id,price
21407,301918.71302206547
21408,887721.2374192365
21409,498062.07865907205
21410,654916.180325389
21411,331331.91224929376
21412,400292.2570103224
21413,666227.251934913
21414,297985.17805687163
21415,818660.2927812489
21416,419939.62875644234
21417,465467.1400176925
21418,426845.39887865836
21419,505368.2350556372
21420,720436.0081747054
21421,502985.99646120984
21422,477364.90966598905
21423,449438.37792377954
21424,391069.861665788
21425,1832069.3969775527
21426,803094.6021516745
21427,1071581.949277106
21428,1180630.3065415549
21429,341049.11415044405
21430,316169.7258001594
21431,325904.3534426864
21432,548421.2240436437
21433,459505.0621161919
21434,383016.8053583756
21435,452391.6268281094
21436,1449210.9511400869
21437,718999.7659814073
21438,527676.2041752439
21439,669669.4157270198
21440,862853.0758781935
21441,253420.50937541336
21442,1405424.5034442598
21443,432490.08638361405
21444,386397.62648429745
21445,324245.5707872146
21446,471285.69651157805
21447,817836.5962685845
21448,301931.2655434269
21449,348059.5530570442
21450,438231.98505935434
21451,341288.87743519
21452,846670.6406598912
21453,628623.2008517472
21454,297305.2219507944
21455,432562.3819397903
21456,701095.2400396648
21457,505201.716981692
21458,542399.8396642455
21459,429255.4887401481
21460,347625.6482519502
21461,774366.7340703856
21462,346120.21768046496
21463,419746.4347265406
21464,802687.0965182047
21465,248046.2784307926
21466,320353.45398050576
21467,421858.90592268435
21468,590921.7575467308
21469,1268704.4753006734
21470,453377.5906086988
21471,546480.8180262053
21472,364251.17904130986
21473,453015.48855100584
21474,1439345.599234099
21475,2161905.2759750965
21476,384901.1896528953
21477,1592771.071281668
21478,493001.9122906375
21479,1219904.5895832214
21480,1259850.9135770618
21481,590749.2792064921
21482,614663.1542313285
21483,308638.9173094333
21484,539480.1948637809
21485,243037.11387712506
21486,550680.7796206935
21487,620417.2642047069
21488,638736.2820968104
21489,339086.41584608983
21490,238264.83114673122
21491,2355838.115007427
21492,602090.7616161598
21493,367409.4651797101
21494,421554.39725061326
21495,499808.11385716364
21496,541092.8448536368
21497,446217.16487766523
21498,233737.63833211976
21499,413390.9154660243
21500,469171.30525741586
21501,330692.0708071925
21502,451890.8836323004
