id,price
21410,682769.1397166793
21411,322343.14857735
21412,430996.431600388
21413,688098.4715324583
21414,301923.71534336347
21415,635780.967067112
21416,415725.5482704072
21417,485094.9038338139
21418,426505.75220235693
21419,505931.27411841205
21420,862882.850747541
21421,488925.4370605399
21422,487381.08544285037
21423,432299.9759293474
21424,373173.7019536537
21425,1982185.1355005933
21426,799543.0836144916
21427,1229437.8564341331
21428,1167852.7730714737
21429,330628.4884447166
21430,308708.8860612787
21431,317223.9687015769
21432,537021.120117824
21433,474203.41755448683
21434,376259.550269393
21435,389877.08989034756
21436,1473370.155070335
21437,708068.4001469909
21438,476633.87306850497
21439,645281.2382991854
21440,844279.9260692276
21441,263352.9401433892
21442,1520947.7222811426
21443,413753.05209326255
21444,427201.31987406826
21445,355583.4511251213
21446,388800.0598258074
21447,828953.7634428098
21448,314760.3832044762
21449,349352.8842274388
21450,463996.10584343586
21451,343106.6866898834
21452,834485.3047886998
21453,658619.6358565132
21454,287919.11652850395
21455,412821.71731854486
21456,680745.7586192552
21457,515977.4722878862
21458,519442.43187987525
21459,412037.5732263033
21460,331953.13163509616
21461,707843.4935083484
21462,340233.86502214894
21463,404341.18807254464
21464,832887.6965710626
21465,245533.80446254526
21466,333633.86996849533
21467,429486.28054550756
21468,513522.0889460498
21469,1332228.5251947525
21470,483582.24589491286
21471,547897.7559863642
21472,370506.82515389303
21473,474420.7977723223
21474,1572592.0964548667
21475,2005267.90766768
21476,373271.76770323166
21477,1934594.9412921185
21478,498143.3162958195
21479,1220852.3167216778
21480,1253461.2707863231
21481,570264.568890811
21482,593957.5033115225
21483,309444.34771993826
21484,546937.6332029694
21485,240393.42965466648
21486,583497.2633470903
21487,602733.9350462516
21488,658434.3661254696
21489,353226.52618609846
21490,250949.27389378022
21491,2426705.61431367
21492,631006.4697780332
21493,349563.5249747309
21494,433003.28836498264
21495,505600.7326493296
21496,530158.0565650573
21497,445465.0610742754
21498,241659.7646429617
21499,411307.7706458017
21500,452506.4518921098
21501,321226.5134500148
21502,440629.618718441
